MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
0.1005869261369554,0.00137871038161086,0.002131765625917814,0,0.00836886016271203,0.002180487085382286,0.002160588999805639,15
0.1257336576711942,0.01102968305288688,0.00832720947624146,0,0.00836886016271203,0.002180487085382286,0.005761570666148371,20
0.005448458499085084,0.2297850636018099,0.1332353516198634,0.09275089583396245,0.06695088130169624,0.05233169004917487,0.167445647484937,350
0.006077126787441055,0.114892531800905,0.1332353516198634,0.04637544791698123,0.06695088130169624,0.06977558673223315,0.07922159665954011,253
0.04610234114610456,0.01436156647511312,0.03330883790496584,0.02318772395849061,0.00836886016271203,0.004360974170764572,0.0255669698310334,42
0.0117351413826448,0.02872313295022624,0.03330883790496584,0,0.00836886016271203,0.01744389668305829,0.008642355999222556,41
0.01571670720889928,0.02872313295022624,0.03330883790496584,0.09275089583396245,0.00836886016271203,0.08285850924452687,0.05185413599533534,75
0.0117351413826448,0.07525460832959276,0.0873107913583917,0.0434769824221699,0.1004263219525444,0.05233169004917487,0.03817040566323296,138
0.01047780480593285,0.02872313295022624,0.03330883790496584,0.01159386197924531,0.00836886016271203,0.01308292251229372,0.0201654973315193,44
0.01089691699817017,0.05744626590045249,0.06661767580993168,0.04637544791698123,0.03347544065084812,0.02616584502458743,0.04681276166245552,99
0.02933785345661199,0.01436156647511312,0.06661767580993168,0.02318772395849061,0.00836886016271203,0.006541461256146858,0.04969354699552971,72
0.03352897537898513,0.007353122035257918,0.01665441895248292,0.002898465494811327,0.00836886016271203,0.01090243542691143,0.0108029449990282,25
0.02200339009245899,0.01436156647511312,0.01665441895248292,0,0.02510658048813609,0.05233169004917487,0.01152314133229674,28
0.3143341441779856,0.01102968305288688,0.00416360473812073,0,0,0,0.004321177999611278,18
0.01508803892054331,0.05744626590045249,0.06661767580993168,0.09275089583396245,0.06695088130169624,0.03488779336611657,0.05149403782870107,120
0.03772009730135827,0.02872313295022624,0.03330883790496584,0.01159386197924531,0.00836886016271203,0.01308292251229372,0.01800490833171366,42
0.04715012162669784,0.01436156647511312,0.01665441895248292,0.002898465494811327,0.02510658048813609,0.01308292251229372,0.008642355999222556,26
0.08382243844746283,0.01436156647511312,0.01249081421436219,0,0.00836886016271203,0.004360974170764572,0.01368373033210238,23
0.006286682883559712,0.114892531800905,0.2664707032397267,0.1855017916679249,0.1004263219525444,0.3837657270272823,0.4141128916294142,978
0.06286682883559712,0.01102968305288688,0.01249081421436219,0.00869539648443398,0.05021316097627218,0.05233169004917487,0.01584431933190802,25
0.06705795075797026,0.007353122035257918,0.00832720947624146,0.005796930989622653,0.00836886016271203,0.006541461256146858,0.02484677349776485,21
0.01047780480593285,0.02872313295022624,0.1332353516198634,0.06956317187547184,0.2175903642305128,0.1133853284398789,0.07490041865992883,227
0.02409895105364556,0.02872313295022624,0.03330883790496584,0.02318772395849061,0.00836886016271203,0.006541461256146858,0.01800490833171366,46
0.007963131652508969,0.05744626590045249,0.06661767580993168,0.1855017916679249,0.1339017626033925,0.06977558673223315,0.07634081132646592,190
0.1466892672830599,0.005514841526443439,0.03330883790496584,0,0.00836886016271203,0.002180487085382286,0.008642355999222556,34
0.02933785345661199,0.02872313295022624,0.1332353516198634,0.04637544791698123,0.00836886016271203,0.1177463026106434,0.06805855349387764,181
